,partial,full
all,0.6666666666666666,0.3333333333333333
"('dynamic_100', 0.1)",0.7666666666666667,0.23333333333333334
"('dynamic_100', 0.25)",0.5666666666666667,0.43333333333333335
"('dynamic_100', 0.5)",0.6666666666666666,0.3333333333333333
"(dynamic_50, 0.1)",0.6666666666666666,0.3333333333333333
"(dynamic_50, 0.25)",0.5333333333333333,0.4666666666666667
"(dynamic_50, 0.5)",0.6666666666666666,0.3333333333333333
"('problem_100', 'berlin52')",0.7222222222222222,0.2777777777777778
"('problem_100', 'd198')",0.3888888888888889,0.6111111111111112
"('problem_100', 'eil51')",0.6111111111111112,0.3888888888888889
"('problem_100', 'pr136')",0.7777777777777778,0.2222222222222222
"('problem_100', 'pr226')",0.8333333333333334,0.16666666666666666
"(problem_50, berlin52)",0.6666666666666666,0.3333333333333333
"(problem_50, d198)",0.4444444444444444,0.5555555555555556
"(problem_50, eil51)",0.5555555555555556,0.4444444444444444
"(problem_50, pr136)",0.6666666666666666,0.3333333333333333
"(problem_50, pr226)",0.7777777777777778,0.2222222222222222
